0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.72833425,-0.3097486,-0.30736214,-0.84274507,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47484323,-0.5848096,-0.6951205,0.38384184,-0.8364431,-0.43298942,-0.4553264,-0.69054097,-0.31379542,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.72843695,-0.3097486,-0.30736214,1.2875763,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.01789934,0.13281773,0.71439785,-0.15831177,1.297523,-0.20300855,0.6634333,0.7175882,-0.34911877,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.97781855,2.1977038,1.5910456,-0.31579876,0.008672265,2.089901,0.7971356,-0.3204892
0.7285396,-0.3097486,-0.30736214,1.2875684,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.017897027,0.13281773,0.71439785,-0.15828352,1.297523,-0.20300968,0.6634333,0.7175882,-0.34910744,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.97773564,2.1975532,1.5909239,-0.31579512,0.008672265,2.089901,0.7971356,-0.3204902
0.7286423,-0.3097486,-0.30736214,-0.8427688,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47489882,-0.584765,-0.6951207,0.38324234,-0.8364667,-0.43300936,-0.45526248,-0.69054115,-0.31383446,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7287449,-0.3097486,-0.30736214,-0.8427749,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47491327,-0.5847537,-0.6951208,0.38308853,-0.8364729,-0.43301454,-0.4552463,-0.69054127,-0.3138445,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7288476,-0.3097486,-0.30736214,-0.8427054,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47475028,-0.5848852,-0.69512063,0.38485062,-0.8364036,-0.4329561,-0.45543468,-0.6905411,-0.31372967,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.72905296,-0.3097486,-0.30736214,-0.8427226,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47479048,-0.5848511,-0.6951201,0.38440493,-0.83642066,-0.43297052,-0.45538583,-0.69054055,-0.31375873,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.72895026,-0.3097486,-0.30736214,-0.842694,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4747234,-0.584888,-0.69511396,0.38501474,-0.83639216,-0.43294644,-0.45543864,-0.6905344,-0.313719,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7291556,-0.3097486,-0.30736214,1.2875388,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.01788834,0.13281773,0.71439785,-0.15827155,1.297523,-0.20301327,0.6634333,0.7175882,-0.3491119,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.97742474,2.1970036,1.5904738,-0.31579146,0.008672265,2.089901,0.7971356,-0.32048985
0.7292583,-0.3097486,-0.30736214,1.2875147,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.017881284,0.13281773,0.71439785,-0.15829764,1.297523,-0.2030165,0.6634333,0.7175882,-0.3491112,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9771563,2.1965356,1.5900878,-0.3157925,0.008672265,2.089901,0.7971356,-0.32049042
0.39701864,-0.2816813,-0.30736214,-0.63164926,-0.023999313,-0.02417903,0.6331199,-0.025744624,5.1640654,-0.25139612,6.5967207,8.48781,1.295987,-0.2534683,1.2712061,1.4962181,-0.072611555,-0.22351687,-0.5885519,-0.52817535,-0.46650276,-0.1582971,-0.6252087,-0.46127492,-0.3208561,-0.4621472,-0.349116,-0.45215198,-0.5348609,-0.28083417,-0.3601921,-0.43274626,-0.47843584,0.0,0.0,0.0,-0.022615058,-0.022771565,-0.21691416,-0.1174215,-0.22990705,2.9474423,3.5679278,4.123837,4.0239744,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,3.4768813,6.5967207,1.2712061,-0.022615058,0.0,0.0,0.0,0.0,0.0,0.0,-0.023999313,0.6331199,-0.02417903,-0.025743434,0.6919197,-0.24989247,-0.025441218,0.35699493,0.8222827,-0.37884477,0.41847008,1.1777271,-0.27141783,-0.44200808,-0.39321163,-0.19272234
0.39717266,-0.2816813,-0.30736214,-0.6328135,-0.02529561,-0.024830924,0.37353617,-0.026236242,5.0498667,-0.25139612,5.9913707,8.232947,0.4968848,-0.2534683,0.2602913,0.7990785,-0.072681874,-0.22352003,-0.57401186,-0.5107456,-0.46651846,-0.15831341,-0.6273427,-0.44857228,-0.27950725,-0.46216264,-0.34911737,-0.45215198,-0.52626014,-0.2589759,-0.36020684,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.024590094,-0.023814594,-0.21691608,-0.11743774,-0.22990705,2.8762937,2.3815637,3.810706,3.4731822,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,2.3395953,5.9913707,0.2602913,-0.024590094,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,0.37353617,-0.024830924,-0.026235135,0.6919197,-0.2541208,-0.025893735,0.35699493,0.79755867,-0.37884477,0.4006636,1.1496899,-0.27143455,-0.44200808,-0.39322746,-0.1927389
-1.376911,-0.2816813,-0.30736214,0.40674213,-0.024647461,-0.024342004,-0.014783287,-0.026042292,0.89553624,-0.25139612,0.07105688,0.73275536,1.0272623,-0.2534683,0.62224215,1.2676305,-0.07275194,-0.22352624,-0.4266746,-0.39758033,-0.46649072,-0.15830144,0.40978006,-0.33966607,-0.10330404,-0.45928004,-0.3491136,0.57465404,-0.42727464,-0.1293644,-0.3575093,-0.43275243,-0.47843584,0.0,0.0,0.0,-0.025289584,-0.023977567,-0.21691921,-0.11747771,-0.22990705,0.7895557,0.51183546,0.9648711,0.20451738,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.47245526,0.07105688,0.62224215,-0.025289584,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,-0.014783287,-0.024342004,-0.026041154,-0.5266669,-0.25905386,-0.02408367,-1.2985116,-0.41992584,-0.22163093,-0.2893741,-0.28991964,-0.27299726,-0.42475337,-0.3931995,-0.20218237
-1.3750117,-0.2816813,-0.30736214,0.38551462,-0.02507956,-0.024993896,-0.035403922,-0.026350914,0.18527526,-0.25139612,-0.13560753,0.14973775,0.18876068,-0.2534683,-0.06987479,0.28276047,-0.072756946,-0.22352661,-0.38295174,-0.37713936,-0.46649072,-0.15829329,0.38844007,-0.31974536,-0.089103885,-0.45928004,-0.34911233,0.55352634,-0.3815584,-0.11789379,-0.3575093,-0.43274167,-0.47843584,0.0,0.0,0.0,-0.02582449,-0.024727244,-0.21691933,-0.11748099,-0.22990705,0.06939253,-0.171683,0.061647277,-0.17858599,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.19968379,-0.13560753,-0.06987479,-0.02582449,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,-0.035403922,-0.024993896,-0.026349826,-0.5266669,-0.25271136,-0.024309928,-1.2985116,-0.4444345,-0.2971948,-0.39681396,-0.28946394,-0.27269584,-0.42833507,-0.3931995,-0.20024483
-1.3751657,-0.2816813,-0.30736214,0.38563812,-0.02529561,-0.024993896,-0.022050628,-0.026342643,0.19502394,-0.25139612,0.09021561,0.32517797,0.3211025,-0.2534683,-0.04188245,0.35684133,-0.07275642,-0.22352669,-0.3728236,-0.37345296,-0.46649072,-0.1582384,0.38844007,-0.30578962,-0.08668746,-0.45928004,-0.34911194,0.55352634,-0.3815422,-0.11563256,-0.3575093,-0.43274277,-0.47843584,0.0,0.0,0.0,-0.026153661,-0.024727244,-0.2169194,-0.11748099,-0.22990705,0.18305685,-0.056419753,0.15102457,-0.15473188,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.084258445,0.09021561,-0.04188245,-0.026153661,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,-0.022050628,-0.024993896,-0.026341554,-0.5266669,-0.25224155,-0.024309928,-1.2985116,-0.44483227,-0.2969447,-0.39680305,-0.28996494,-0.27262443,-0.4309865,-0.3931995,-0.1988809
-1.3751143,-0.2816813,-0.30736214,0.38563633,-0.02529561,-0.024830924,-0.022301227,-0.026304344,0.19363128,-0.25139612,0.08647732,0.3257182,0.22007822,-0.2534683,0.047526214,0.37502706,-0.072755866,-0.22352661,-0.3829289,-0.3773886,-0.46649072,-0.1582884,0.38844007,-0.30578986,-0.08741587,-0.45928004,-0.34911385,0.55352634,-0.3965079,-0.11805303,-0.3575093,-0.4327525,-0.47843584,0.0,0.0,0.0,-0.026030222,-0.02456427,-0.2169194,-0.117480114,-0.22990705,0.09629019,0.023523567,0.18225421,-0.14566913,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,-0.0055451086,0.08647732,0.047526214,-0.026030222,0.0,0.0,0.0,0.0,0.0,0.0,-0.02529561,-0.022301227,-0.024830924,-0.02630325,-0.5266669,-0.25224155,-0.024536185,-1.2985116,-0.4403305,-0.28493944,-0.3792969,-0.28958163,-0.27292344,-0.4285136,-0.3931995,-0.20027682
